Image,Label
23836,6
25369,4
2332,4
8764,
7380,6
1522,4
14617,
2560,
7027,
28745,
4441,
30680,
19764,
30132,4
8486,4
23110,4
26405,
2442,4
8162,4
27915,4
11422,4
27969,4
25823,4
571,4
16749,4
9658,6
21427,4
4191,6 7
10713,
24416,
20830,
5917,4 6
7140,6
19971,4
13473,4
5378,4
5574,4 6
18471,
27487,4
15923,4
9309,
25204,4
1370,4 6
11707,4
13537,4
12354,
23417,4
23250,4 6
21316,4
2475,4
3732,
17459,4 6
22751,4
4264,
10622,4
1380,
20157,
24797,4
16716,
763,
25352,
11812,4
27689,
18156,4
14593,4 6
24014,
11569,
7476,
29020,4
6075,
7790,6 7
17039,6
19777,4
8082,4
6921,4
5413,4
16480,4
5390,
4856,6
25766,6 7
29451,4
21287,4
21031,4
30902,4
21026,4
8432,4
14474,
11321,4
20785,4
26048,4
13692,4
6857,4
25495,4
21262,
5273,4
19800,4
26388,4
21318,
29702,
13213,4
20550,4 6
9745,4
491,6 7
15055,6
21936,4
16791,4
8052,6
16577,4 6
12867,
2838,4 6 7
26703,4
29296,4
5043,
22651,4
8638,
3896,
16484,
26045,4
27224,4
899,
11014,
760,4
16942,4
21655,4
7232,
5672,4
4138,
5748,4
14099,
5077,4
16628,4
17954,4
21580,4
13715,
16521,4
4040,
19845,4
25079,
26444,4
19437,
23023,4
28349,4
12734,
20825,
10746,4
3366,4 6
10252,
29711,
5834,
26148,4
5450,4
24525,
23888,4
7553,4 6
13993,4
27904,
28928,
9422,4
3826,
13331,4
29335,4
25841,4
2884,
15833,4
28272,6
20738,6 7
24969,
22955,
5919,4
3752,4
7621,
24299,
26766,
13899,4
27825,4
21875,4 6
26061,
3489,
22337,6
23479,4
16886,4
27839,
3501,4
3018,
29006,4
10231,4
10637,4
25367,4 6
25231,4
26279,4
21820,
15660,
1345,4
24908,
24856,4
30725,6
10120,4
24761,4
19252,
28213,
18896,4
12039,4
11831,4
19063,4
29565,4
2386,4
18296,4 6
2351,4
10830,4
16621,
24837,
9237,
27626,4
22737,
5999,
4758,4
26595,4
25354,4
9444,6 7
8331,4
24701,4
16149,4
25131,
29867,
8400,
12930,4
9541,
27255,6
10184,4
28263,4
4402,6 7
3095,4
7257,
10363,
13943,
8306,4
5319,4
3229,
29252,6 7
30950,4
5661,
27055,4
27070,4
12153,4
3240,
27423,4
6784,
1664,4
18359,
24408,4
3973,
19295,
22987,
30066,
24948,4
11047,4
27332,4
4285,
20585,4 6
10618,4
518,4
17068,
8097,6 7
18872,4
26736,
2586,4
6039,
21897,4 6
17058,
4229,
31036,
12053,4
29245,4 6
922,4
26025,4
15110,4
3375,4
2509,4
17239,
11936,
6161,4
13621,
10191,
4023,4
30847,4
10586,
29149,4
24840,4
9700,
26540,4
1070,4
28369,4
22352,4
10062,4
27143,
2721,
26154,4 6
11035,
16490,4
13338,
21462,
30494,
21452,4
26046,4
3190,
7186,4
26042,4
26283,6 7
28170,4
251,4
17424,
21599,
4105,4
25202,
16107,4
7789,4
10339,
9917,4
2570,4
14895,
27822,
22574,4
20579,6 7
15189,6
25157,4
17142,4
8229,4
25417,4
12819,
19311,
26181,4
21938,4
15539,
22057,4
20960,
7142,
17767,4
25760,4
21504,
19618,
30872,4
5639,4
9569,4
1075,4 6
11510,4
3966,
7579,
22524,6 7
15774,
11112,4
13522,
16169,4
7595,4
5583,4
29783,4
382,
27871,4
16037,4
2457,4
12225,4
8890,4
30812,
2012,4
19699,
2587,4
1041,4
22418,
3161,4
28360,4
18689,4
12565,4
29401,
7303,
25039,
1764,4
7962,4
20684,
20649,4
15549,
21676,4
17496,
2812,4
15766,6 7
18148,4
1390,4
12309,
2141,4
29224,
28894,4 6
15757,6
24629,4 6
2880,
8629,4
5880,4
29288,
1162,
9555,
24864,
30874,4
1160,
17838,4
2336,4
12571,4
10724,6
16454,6 7
2279,4
27614,
3225,4
1482,4
6851,4
25163,4
1871,4
1867,
1717,
12965,4
28268,
17643,4
12699,4
4545,
15142,4
13035,6 7
19831,4
17862,4
19243,4
3617,4
17707,
15294,4 6
23268,6 7
25694,
25702,4
15918,4 6
3255,4
12680,4
16348,4
20563,
24133,4
30018,4 6
30782,4
4338,4
6374,
1294,
2354,4
8138,
27589,
9945,
15940,4
26151,
24661,4
4404,
28836,4
17260,4
27184,4
12466,4
29396,4
19973,
1151,
8311,
12066,
20961,
21410,4
19448,4
22176,4
25739,6
2210,4
4460,4
5294,4
24829,4
15839,4
26503,4
19370,4
9916,
22207,4
12903,4
11835,4
22210,
21953,4
28875,
25662,4
11857,4
3005,4
4343,
7900,4
15925,
4188,4
26310,4
7597,4
23654,4
89,
25023,4 6
26506,
25267,4
21556,4
28239,4
2068,4
18130,6
15836,
21232,4
25628,
5737,
5257,
20995,
9156,4
23921,4
18029,
14040,4
11400,4
16722,
26504,
3421,4
24385,4
3532,4
1673,
19947,
11427,4
7051,4 6 7
6568,4
26178,4
17309,4
26287,
18258,
29151,4
25060,4
26789,4
15894,4
22233,
24327,4
19073,6
5324,
1926,4
17857,4
21202,4
12870,4
30983,
10611,4
19863,4
20918,4
26023,4
3974,4
23801,4
2398,
1372,
25005,4
19669,4
26247,4
26636,
12508,
24968,
7312,6
1939,4 6
15143,
8071,4
20515,
8580,
14824,
22390,6 7
24233,6 7
22489,
15713,
20275,4
1858,4
20055,
10041,
13489,
14737,4 6
17033,
23204,4
12705,4 6
4140,4 6
3606,4
16539,4
24391,
8989,
12946,
4891,4
26879,4
27200,4
8866,
22925,6
156,4
269,4
22375,4
30790,
7070,
16946,4 6 7
2830,4
16286,
18661,4
6657,4
13326,
4247,
20769,4
5745,
25937,6 7
30767,
2641,
30887,
17233,4
7091,4
28766,
30077,4
11888,4
9690,
12076,4 6
22882,
690,4
3807,4 6
5119,
30984,
24210,
29622,4
23202,4
9776,4 6
9131,4
29931,
7269,
8463,4
23664,4 6
17073,
26077,4
10405,4
4107,4
17840,4
13157,
26371,4
15186,4 6
10961,4
24163,
4759,4
4608,4
28125,
29106,
22481,4
1178,
26571,
6061,
10026,
6093,4
2453,
8817,4
3553,
29169,4
28092,
24334,4
28930,
24365,4
13762,4
29295,6 7
7721,4
21618,
16911,
22896,4
8130,6
9013,6
19124,4
12877,
4615,
21083,4
23164,6
16872,4
25993,6
2483,4
11485,4
9723,
4938,4
15280,
3640,
15790,
29206,
13838,4
3701,
25627,4
27945,
16406,
9800,4
25374,4
29266,
20820,4
28302,4
12949,
29690,6 7
9562,
6529,
16173,
6070,4
12556,4
26734,
23215,4
24763,
11204,4
3324,4
17678,7
1199,4
4785,6 7
22371,4
5692,
18036,4
26520,4
30859,
24607,
14461,
6767,6 7
17478,4
12638,
1611,4
24750,
499,4
1897,
14643,4 6
14574,4
171,
3066,
30356,4
1376,
27639,
12081,4
4528,
21081,4 6
27894,
17245,4
14959,
22894,4
3725,4
18639,4
15074,4
20192,
27789,4
5419,4 6
16144,6
23982,4 6 7
20292,6
14677,4
26821,4
23770,4
5274,
9633,
20938,4
21818,
26201,
10215,4
29986,4
6354,4
9347,6 7
11589,4
25346,
30637,4
12268,
15394,4
28448,7
8160,4
24489,4
11487,
25033,
3884,4
23269,
2082,4
8106,
13535,
28871,4 6
15617,4
20980,
14667,
27726,4 6
29081,4 6
15471,
2905,4
13966,4
1013,4
1299,4
6960,
4349,4
12480,4
27841,
30975,4
8835,4
14954,
28143,4
9353,4
12931,
29531,4
29281,4
10263,
14163,
9973,4 6
28401,4
21242,4
12408,
8336,6 7
5180,4
8460,
3958,4
15339,
780,
3226,
26565,4
1135,4
27877,
9472,4
28211,4
2303,4
27564,4
8839,4
9415,
14411,
14397,4 6
24901,4
20045,
27249,4
28526,4
31049,4
6054,4
28762,4
16452,4
8537,6
28910,6 7
5382,4
9352,4
2342,4
12996,
19355,6
11363,
8600,4
17325,4
76,
8332,4
28006,
1806,4
9746,4
23720,
8023,
27761,
851,
6142,
7899,
19877,4
2808,4
21769,
3560,
25742,4 6
6841,
19982,4
31061,6 7
5602,
10568,
28329,4
8832,
14706,4
5197,4
12633,4
5357,6
8118,
26109,4
7494,4
26231,
24498,4
28555,4
17807,4 6
20524,
14891,
17403,
15465,4
6482,4
10736,
6483,4
18634,
4595,
17661,
10132,
22268,4
9755,
14460,
284,
14219,
5346,4
2004,
20024,4
24071,4
18714,
30916,4
27482,4
476,
14647,
27420,4
10370,4
2298,
27285,
14214,
6281,4
28095,
4396,
16718,4
10121,4
2387,4
1721,
61,6 7
15557,4
20631,4
3256,
24788,
28379,
22017,4
20251,4
21834,
16531,4
15882,4
3709,
3903,4
21377,4
10157,4
10302,
14823,4
26963,
17093,4
10792,
26591,
21700,6 7
19250,4
16212,4
6693,
25849,
17480,
2699,4
25228,
3798,
18155,
20352,4
9835,
20502,
21467,
15699,4
11032,4
5400,4
7793,
8623,4
22135,4
16616,4
43,
5812,4 6
11221,4
29068,4
96,4
19452,4
14374,
1124,6 7
11771,
22358,
26116,
5272,
10388,
14083,4 6
25252,
20888,
22835,
28048,4
28388,6
4830,
20095,
24053,
14538,4
16672,
15224,
4379,
18095,4
9386,4
17834,4
27882,
8719,
25286,4
18274,
14029,6 7
25458,
17155,4
18497,4 6
25392,
20667,4 6
5971,4
9144,
24983,
23294,4
24984,4
21602,4
17474,4
25288,
18886,4
10368,4
12387,
25904,4
28609,4 6 7
15259,4
25325,4
14127,4
7020,
15266,4
27146,4
10833,
27108,4
6298,
14783,4
17584,4 6
30290,4
3542,4
6397,4
9299,4
5771,4
9726,
16097,4
15797,
27484,4
18882,4
11143,
2232,4
5010,4
10834,4
9382,4 6
5744,4
21381,6 7
16614,6 7
10006,4
3519,4 6
10707,4
26752,6
10827,4
17542,
22229,4 6 7
12524,4
14457,4
10668,4
15441,4
27987,
15608,4
14142,4
30407,4
10638,6 7
25578,4
17103,4
16153,6
4201,4
23209,4
13645,4
12323,4 6
16383,
19833,
9623,4 6
18867,4
30350,6
14197,
17198,4
14838,4
30466,4
9655,4
6687,
14432,4
21557,4
25728,
18601,4
21474,
28927,4 6
80,4
21477,6 7
6448,
20136,
29749,
22753,4 6
13569,4
28615,4
21849,
13273,4
22038,4
28052,
15168,4
10811,6 7
29718,4
22245,4
11104,4
4494,
4507,4
3596,
24844,
3981,4 6
28633,4
15870,6 7
29662,
23091,
992,4
8384,
5320,
30324,4
5085,4
25791,4
883,4
9287,4
27777,4
14551,4
15962,
18089,
7358,
13909,
24377,4
6880,4
3761,4
26111,4
30623,4
24292,4 6 7
14879,4
19087,4
3562,4
3549,4
22274,4
25743,4
30177,
26075,4
13545,4
20308,4 6
20929,
456,4
5924,
10205,
13987,
18549,4
19918,4
5653,4
25853,4
24287,
28228,4
18977,
26761,
23677,
3015,
19029,4
27993,
11071,
4516,6 7
3801,4
29403,
26981,4 6
2487,4
12691,4
30503,4
416,
19170,
19404,
20971,4
5976,4
29842,
10829,4
15661,
29342,4 6
7147,
17606,4
10505,
24079,4 6
29067,4
29481,4
17617,7
10429,
17786,
9116,4
20459,4
12130,
17959,4
25277,4
26192,4 6 7
2991,
12450,4
26223,4
14951,
30624,4
1620,
13421,
22998,4
956,
14945,4
21020,4
28331,4
16357,4
13375,4
16570,4
9710,4
12745,
21001,4 6
116,
3651,4 6
4771,4
29686,4
22182,
24482,4
4956,
4375,4
26539,4
20295,4
24640,4
27640,
6569,
2087,4
3347,4
8013,4 6
27476,4 6 7
20722,4 6
9511,4
9936,
29952,
7162,
3894,4
2620,
9291,4 6
5430,6 7
12566,4 6
9261,4 6
18983,
2992,6
27818,4
13284,6 7
6120,4
18641,4
21822,4
18002,4
17091,
14875,4
30458,
1057,4 6
9054,4
12036,4
1597,
9339,4
15357,6 7
25247,6 7
1190,
2456,
4869,4
21069,4
2449,
6242,4
21068,4
13354,4
24294,4
23902,
522,
27821,4
30590,
5740,4
4782,4
12531,
25892,4
1475,
19510,
23031,
19011,
30561,4 6
30061,4
28405,4
26542,4 6
12317,4
8775,4
5420,4
15611,6 7
24373,
12962,4
11624,4 6
25382,6
1490,4
11882,
25819,
15575,4
23785,4 6
12093,
15561,
25384,4
619,
11095,
11870,4
15824,4
25584,4
15626,
4117,4
14372,4 6
28193,
15822,
4980,
17708,
2032,4
17279,4 6
30630,4
135,4
18997,4
30959,4
16713,4
473,4
7121,6
12212,
2459,4 6 7
2243,4
14505,4
5201,4
25129,4 6
25046,4
21883,4
29982,4
29501,
19993,4
26431,4
21755,
11883,4
15591,
16880,
18673,4
1837,4
7850,4
2501,4 6
11268,4
5777,4
3273,4
12300,4
17271,4
6464,4
22639,4 6
276,
3312,
11089,4
21034,4
27754,6 7
10732,
1536,
6555,
20076,4
13826,6 7
19994,
20997,6 7
7735,4
19414,4
25678,4
30433,4
28884,4
2913,4
6923,4
17149,4
3792,4
30924,6 7
8951,4
30305,4
17367,4
15038,4
17169,
3499,
28446,6 7
21920,6 7
4226,4
17379,4
2933,
3703,
6314,
288,4
3653,4
14780,4
20017,
26771,4
13300,
20735,4 6
12989,
622,4 6
16360,4
10774,4
16709,
1499,4
12495,
15624,4
26835,
15000,
10761,
18096,
3151,4
25712,
3056,4
28036,4
28945,
7953,4
26661,4
8594,
3868,4
30489,4
16119,4
5124,4
2718,4
25481,4
13139,
24974,4
3183,4
25293,6 7
11458,4 6
25338,4
30268,4
6237,
15175,4
2404,4
16953,4
30310,
10390,
1084,4
15399,4
23327,4
17206,4
18154,4
28273,4
12616,
1928,4
17050,4
6476,
18788,
19043,
9674,
19074,4
17382,4
18809,4
27173,4
13328,4
29673,4
13724,6
18637,
3025,
16989,4
3411,6 7
17021,4
11208,
9705,4
16640,
27409,4 6
16732,4
19214,
11664,6
27470,4
19974,
27148,
7230,4
16083,4
22856,4
21836,6
24072,4
20357,6 7
21802,4
22309,
412,6
10675,4
29079,
18300,6 7
19917,
4619,4
13062,6
26149,4
14250,
9000,4
12241,4
2215,4
72,
14922,4 6
24000,
21573,
14719,4
25713,4 6
10022,4 6
20903,4
11069,
11551,4
14998,4
24935,4
22100,6 7
22051,
29043,4
1116,4
6815,4
2090,4
19597,
19182,4 6
29365,4
6894,4
17106,6
3215,4
22022,4
18636,4
17509,
54,4
27873,4
5854,4
21272,6 7
15128,4
22659,4
9413,4 6 7
16624,4 6
25894,4 6
20330,4
30112,
23428,4
6369,4 6
30111,4
23932,4
7999,
11790,
17252,
14562,
4950,
19641,
20415,
19745,6
14200,4
16952,
5992,4
24156,4
11355,
413,
12893,4
26987,4
17460,4
4125,
26515,
21217,6
9773,4
26164,4
8773,4
23750,4
1915,4
29851,4 6
20048,
5313,
2276,
8669,4
16256,
2182,4
986,4
20933,
2480,
4503,4
28276,
24746,4 6
18776,
258,
18708,4
6526,
22752,
20474,
26246,
10978,4
28706,6
30629,6
10662,
14129,
24703,4
16335,4 6
2771,4
10297,4
20792,4
23197,4
30931,4 6
6209,
4636,4
28618,
13832,
5239,4
11090,4
203,4 6
2396,
27328,
9558,
16831,
27988,4
5303,
19602,6
8828,4
17993,4
25152,4
21066,4
21747,
9614,
11803,4
29445,4
6021,4
10947,
8700,
328,
20695,4
18518,
19369,4
16051,4 6 7
10623,4
1605,4
28774,6 7
81,
24899,4
10756,4
29304,
29406,4
6151,4
21326,4
3020,6
14110,4
3946,4
4643,4
28661,
16234,4
4733,4
7541,6 7
21006,4
20036,4 6
1525,
15692,4 6
12361,4
3395,4
28279,4
10917,
10449,
9959,6 7
11852,
17110,4
1904,6 7
4715,4
27899,6 7
5332,4
23580,4
22852,4 6
25243,4
20133,4
10597,4
26978,
17219,
1510,6 7
16012,4
25248,
3722,4
29664,
147,
10129,
27317,
15057,4
4313,4
28121,6 7
913,
28987,4
26883,4 6
13592,
14095,
2006,4
18276,6 7
2920,4
24422,4
20843,4
28873,4
24296,
1394,
14364,4
29658,4
9030,4
20014,4
21078,4
30218,
13654,4
10402,4
26600,4
7049,
19816,4
28553,4
5335,4
6920,4
6102,
18419,
26051,4
26762,4 6
2328,4
12998,4
11250,4
24113,4
28001,4
3736,4
19861,
20057,
18347,
9252,6 7
6918,6 7
580,4
13348,4
3150,
9033,4
18204,4
21007,4
12563,
19709,4
9068,4
15602,4
7124,
21748,
21991,4
25630,4
18189,
16889,
15372,
22034,4
21192,
6816,4 6
29663,
18894,4
28582,
25716,4
11824,
8325,
18110,4
25305,4
22721,4
5078,
6322,4
15723,4
17448,6
28504,
905,6 7
22225,4 6 7
2450,4
2811,4
12258,
23919,4 6
27325,4
12433,4
3468,4
8786,4
9057,4
29111,4 6
11690,4
574,
17940,4 6 7
2746,4
2881,4
19158,4
1892,6
6762,4
4239,4
4634,
8957,
23381,4
24500,4
1804,4
2074,
26548,4 6
13321,4
19046,
31069,4 6
21634,4
7676,
7914,4 6
19599,4
19373,
15743,4
22780,
3988,4
2042,4
25605,
3540,4
6945,6
30517,
17104,4
28519,
19317,
30228,4
1341,4
29232,4
4071,
2782,4
25848,
26941,4
14926,4
29813,
22075,4
12982,4
12917,6
11622,
18261,4
21137,6 7
13897,4
19719,4
21371,4
29212,6 7
9852,4
6349,
29786,4
9597,
23791,4
2906,
22681,4
25959,4
14661,4 6
23238,4
15959,
16878,4
10876,
22472,
8453,
4940,4
20867,4
20596,4
2521,4
3821,
18938,
4572,4
30230,4
29998,4
1668,
21798,
6911,
29583,4
25273,4
12543,
24981,7
2728,
20740,4
8408,4
16489,4
2516,
3584,4
23185,4
30137,4
29897,4
11190,4
22355,4 6 7
7349,4
20108,
19925,4
23103,
20090,4
15036,4
8256,
23569,
12515,
27110,4
5128,4
22566,4
24493,4
21691,
6855,
3799,6 7
6270,4
13576,4
13988,
22244,
16843,4
18290,
21596,4
163,4
4793,4
3513,4
30149,4
19396,
30904,4
400,
21550,4
540,4
29758,
555,
15875,
19287,
1703,4
8175,
10994,
3961,
15902,
29919,4
16222,4
16079,4
30587,
5080,4
22837,
23986,4
22016,4
30232,4
3593,
26080,
15056,4
4341,4
13818,4
1229,
24024,4
7788,
1006,
27766,
26713,4
13746,4
10970,
14019,
13739,
16008,4
25420,
17017,
9609,
4677,4
30889,4
20333,
11113,6 7
17731,4
8043,4
4928,
18957,4 6
11887,
7964,
21187,6 7
11566,
2896,
9083,4 6
24338,4
9956,4
4640,4
9666,4
27087,
30186,4
2023,
6164,4
29320,4
21995,4
17797,
589,
3076,4
31030,
22593,4
20484,4
12623,4
24401,
14310,7
6008,6 7
19500,
765,
1494,
16105,4
3809,
11978,4
2893,4
22142,6 7
5660,4
2183,4
3249,
474,
11498,4
8691,
28386,4
24222,
8348,
29754,4
16438,
9942,4
9435,
20509,4
15068,
12285,4
25235,
17365,4 6
22804,
26522,
15420,
26683,4
18703,4
1509,4
27492,4
16285,4
27927,4 6
8790,4
9620,4
21642,
19916,4
12832,4
27642,4
21332,4
26834,4
1809,4 6
20710,4
9072,6 7
19175,4 6 7
17129,4
7467,
12932,4 6
2658,4 6
2460,
18969,4
27968,4
7593,
18367,
10347,
13132,4
21359,4
26820,
11264,
5424,4 6
10435,
10010,4
29023,4
10814,4 6
99,
8674,4
13623,
13633,
12865,4
11552,6 7
7382,4
5193,4
18281,4
8090,
6746,4
4871,4
10899,
30051,
5591,4
10554,4
19160,4
12449,4
16236,
15577,
28918,4
6208,4
20583,4
22647,4
6442,4
454,4
18170,4 6
30359,6 7
4005,6 7
10469,4
1501,
15129,4
22996,4
22468,4 6
12675,4
15312,
14406,4
1706,4
27267,
29724,4
21633,6
8680,4
1731,4
18834,4
14170,
16960,4
26410,
12792,4
16435,4
13335,4 6 7
18577,4
18745,
20311,4
8265,4
5236,
1277,
28298,4
639,4
27125,4
16613,
3177,
19047,
20616,
22808,4
23778,4
12798,
5222,4
23835,4
13209,4
21267,6
11077,
19830,4
11530,4
20611,
14710,4
10944,4
29042,4
1941,
15427,4
3174,
7527,4
19896,4
11722,4
9696,6 7
24185,4
20483,4 6
8053,4
14175,4
3286,4 6
18675,4
24405,4
2588,4
10824,
3252,6 7
24562,
28227,
3370,
1710,
11123,4
26315,4
28231,4
6929,4
17261,4
29680,4
1186,4
18694,4
11170,
26334,
21003,
17776,4 6
13808,4
26622,4
13881,
8842,4
22959,
19094,4
1714,4
13480,4
15345,4
8769,4
5774,4
4597,
1587,
13182,
24936,4
24160,
3887,4
27425,4
26578,4
17960,4
3319,4
5470,4
9772,4
28432,4
13507,
26826,4
16339,6 7
22703,
5957,
25583,4
24440,4
19032,
6409,6
20234,4
12810,4
30941,4
7081,4
19712,
1850,4
10757,
13964,4
2510,
30866,
20139,4
4266,4
18395,4 6
27663,
18191,4
5444,
10854,4
9689,
5565,4 6
11779,4
1797,4 6
2861,4
11483,4
29743,4 6
1412,6 7
12586,4
19028,4
75,
18767,4
12756,
18462,4
14,4
21116,6 7
9145,
17927,4
19236,
20368,4
10216,4
9283,4
28212,4
14172,4
7598,4
12643,6 7
8852,4
22458,4
16415,4
26193,
28385,4
4696,6
18953,4
24150,4
14088,
26739,
20062,
2060,
29877,4
27619,
16090,4
7745,4
18402,4
15556,4
9174,4
20050,4
7337,
26440,
4435,
16320,4
7596,4
15585,4
5670,4
10842,4
23927,4
15230,4
29422,
14220,4
1831,4
26859,4 6
16537,4
6673,
20012,6 7
27497,
3697,4
1909,
26699,4
25572,
26998,
11861,4
30897,4
2195,
23649,
11258,
12677,4 6
6983,
11130,4
5372,6 7
8018,
12261,4 6
3872,4
6493,4
15890,4
29099,4
5973,4
5211,4
13158,
28084,
18943,
27291,4
4922,4
22302,4
19687,
16309,4
29698,4
16305,
27788,4
27360,4
19904,4
15720,
9105,4
15685,
25010,
28732,4
16084,
4649,4
11048,4
7004,
2217,
19539,
26969,4
22386,4
13467,
14689,
12032,4
9682,
1092,4
27906,
15211,4
22892,
7255,6 7
3886,4
19245,4
1046,
21759,4
19542,
7935,
13933,
20505,4
6293,4 6 7
14287,4
9695,
6204,
6255,
16917,4
13500,4
29709,4
16187,4
29912,4
24016,4
17280,4
7340,
5865,4
849,
30925,
29802,4
4995,4
19948,
1676,4
7532,4 6
7227,4
3101,
28750,4 6
11244,4
1834,4
4973,
7178,4
7361,4
30347,4
4455,4
22637,6 7
12625,
24784,4
4979,4
25575,
5282,4 6
26028,
13894,4
11203,4
18598,
9327,
23634,4
19829,4
9453,4
22376,
9729,4
8164,
27800,4
19865,
23784,4
23055,4
14903,
20580,4
5245,
11064,4
16411,4 6
11574,4
20247,
17665,
7750,4
25081,4
9712,4
30601,
13248,4
23943,4
26829,
13217,
26212,
19112,4
17482,4
819,4 6
1577,4 6
12332,4
15379,4 6
10683,
15775,4
11300,4
17489,4
30594,4
28460,4
9021,
1122,4 6
21641,
18875,6 7
17634,
17691,4
28835,4
14982,
16626,4
15066,
21312,
15893,4 6
22844,4
30843,
10561,4
8154,6
11600,4
1554,4
29974,4
25673,4
23714,4
27150,4
9019,
20887,4
24751,
25821,4
29494,4 6
18486,4
24808,6
11596,6 7
30029,
5153,4
16500,
26896,
9181,4
29364,4 6
16743,
9219,
12303,6
8238,4
21354,4
21766,4
30868,
12909,4
24,4
17975,4
9576,
21035,4
4949,
19273,4
16618,
25373,4 6
12973,4
25383,
22933,4
27697,4
30229,
14545,
23977,
15395,
22499,6 7
19248,
21513,4
526,
12790,4 6
8288,4
8520,
9118,
14454,
7345,
16250,4
6727,6 7
13014,4
11782,
29862,4
17323,4 6
23403,
23553,4
19617,4
8499,
2368,4
14670,
812,4
30915,4
2982,
17414,4 6
20223,
12031,
1422,4
